11f0000,34ef,0x011f34ef,0,4,0x011f600c
11f0000,1932,0x011f1932,1,2,0x00b86f9e
11f0000,1940,0x011f1940,1,2,0x00b876a6
11f0000,194c,0x011f194c,1,2,0x00b87dae
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86fa0
11f0000,1940,0x011f1940,1,2,0x00b876a8
11f0000,194c,0x011f194c,1,2,0x00b87db0
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86fa2
11f0000,1940,0x011f1940,1,2,0x00b876aa
11f0000,194c,0x011f194c,1,2,0x00b87db2
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86fa4
11f0000,1940,0x011f1940,1,2,0x00b876ac
11f0000,194c,0x011f194c,1,2,0x00b87db4
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86fa6
11f0000,1940,0x011f1940,1,2,0x00b876ae
11f0000,194c,0x011f194c,1,2,0x00b87db6
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86fa8
11f0000,1940,0x011f1940,1,2,0x00b876b0
11f0000,194c,0x011f194c,1,2,0x00b87db8
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86faa
11f0000,1940,0x011f1940,1,2,0x00b876b2
11f0000,194c,0x011f194c,1,2,0x00b87dba
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86fac
11f0000,1940,0x011f1940,1,2,0x00b876b4
11f0000,194c,0x011f194c,1,2,0x00b87dbc
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86fae
11f0000,1940,0x011f1940,1,2,0x00b876b6
11f0000,194c,0x011f194c,1,2,0x00b87dbe
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86fb0
11f0000,1940,0x011f1940,1,2,0x00b876b8
11f0000,194c,0x011f194c,1,2,0x00b87dc0
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86fb2
11f0000,1940,0x011f1940,1,2,0x00b876ba
11f0000,194c,0x011f194c,1,2,0x00b87dc2
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86fb4
11f0000,1940,0x011f1940,1,2,0x00b876bc
11f0000,194c,0x011f194c,1,2,0x00b87dc4
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86fb6
11f0000,1940,0x011f1940,1,2,0x00b876be
11f0000,194c,0x011f194c,1,2,0x00b87dc6
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86fb8
11f0000,1940,0x011f1940,1,2,0x00b876c0
11f0000,194c,0x011f194c,1,2,0x00b87dc8
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86fba
11f0000,1940,0x011f1940,1,2,0x00b876c2
11f0000,194c,0x011f194c,1,2,0x00b87dca
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86fbc
11f0000,1940,0x011f1940,1,2,0x00b876c4
11f0000,194c,0x011f194c,1,2,0x00b87dcc
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86fbe
11f0000,1940,0x011f1940,1,2,0x00b876c6
11f0000,194c,0x011f194c,1,2,0x00b87dce
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86fc0
11f0000,1940,0x011f1940,1,2,0x00b876c8
11f0000,194c,0x011f194c,1,2,0x00b87dd0
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86fc2
11f0000,1940,0x011f1940,1,2,0x00b876ca
11f0000,194c,0x011f194c,1,2,0x00b87dd2
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86fc4
11f0000,1940,0x011f1940,1,2,0x00b876cc
11f0000,194c,0x011f194c,1,2,0x00b87dd4
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86fc6
11f0000,1940,0x011f1940,1,2,0x00b876ce
11f0000,194c,0x011f194c,1,2,0x00b87dd6
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86fc8
11f0000,1940,0x011f1940,1,2,0x00b876d0
11f0000,194c,0x011f194c,1,2,0x00b87dd8
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86fca
11f0000,1940,0x011f1940,1,2,0x00b876d2
11f0000,194c,0x011f194c,1,2,0x00b87dda
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86fcc
11f0000,1940,0x011f1940,1,2,0x00b876d4
11f0000,194c,0x011f194c,1,2,0x00b87ddc
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86fce
11f0000,1940,0x011f1940,1,2,0x00b876d6
11f0000,194c,0x011f194c,1,2,0x00b87dde
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86fd0
11f0000,1940,0x011f1940,1,2,0x00b876d8
11f0000,194c,0x011f194c,1,2,0x00b87de0
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86fd2
11f0000,1940,0x011f1940,1,2,0x00b876da
11f0000,194c,0x011f194c,1,2,0x00b87de2
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86fd4
11f0000,1940,0x011f1940,1,2,0x00b876dc
11f0000,194c,0x011f194c,1,2,0x00b87de4
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86fd6
11f0000,1940,0x011f1940,1,2,0x00b876de
11f0000,194c,0x011f194c,1,2,0x00b87de6
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86fd8
11f0000,1940,0x011f1940,1,2,0x00b876e0
11f0000,194c,0x011f194c,1,2,0x00b87de8
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86fda
11f0000,1940,0x011f1940,1,2,0x00b876e2
11f0000,194c,0x011f194c,1,2,0x00b87dea
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86fdc
11f0000,1940,0x011f1940,1,2,0x00b876e4
11f0000,194c,0x011f194c,1,2,0x00b87dec
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86fde
11f0000,1940,0x011f1940,1,2,0x00b876e6
11f0000,194c,0x011f194c,1,2,0x00b87dee
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86fe0
11f0000,1940,0x011f1940,1,2,0x00b876e8
11f0000,194c,0x011f194c,1,2,0x00b87df0
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86fe2
11f0000,1940,0x011f1940,1,2,0x00b876ea
11f0000,194c,0x011f194c,1,2,0x00b87df2
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86fe4
11f0000,1940,0x011f1940,1,2,0x00b876ec
11f0000,194c,0x011f194c,1,2,0x00b87df4
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86fe6
11f0000,1940,0x011f1940,1,2,0x00b876ee
11f0000,194c,0x011f194c,1,2,0x00b87df6
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86fe8
11f0000,1940,0x011f1940,1,2,0x00b876f0
11f0000,194c,0x011f194c,1,2,0x00b87df8
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86fea
11f0000,1940,0x011f1940,1,2,0x00b876f2
11f0000,194c,0x011f194c,1,2,0x00b87dfa
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86fec
11f0000,1940,0x011f1940,1,2,0x00b876f4
11f0000,194c,0x011f194c,1,2,0x00b87dfc
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86fee
11f0000,1940,0x011f1940,1,2,0x00b876f6
11f0000,194c,0x011f194c,1,2,0x00b87dfe
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86ff0
11f0000,1940,0x011f1940,1,2,0x00b876f8
11f0000,194c,0x011f194c,1,2,0x00b87e00
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86ff2
11f0000,1940,0x011f1940,1,2,0x00b876fa
11f0000,194c,0x011f194c,1,2,0x00b87e02
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86ff4
11f0000,1940,0x011f1940,1,2,0x00b876fc
11f0000,194c,0x011f194c,1,2,0x00b87e04
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86ff6
11f0000,1940,0x011f1940,1,2,0x00b876fe
11f0000,194c,0x011f194c,1,2,0x00b87e06
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86ff8
11f0000,1940,0x011f1940,1,2,0x00b87700
11f0000,194c,0x011f194c,1,2,0x00b87e08
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86ffa
11f0000,1940,0x011f1940,1,2,0x00b87702
11f0000,194c,0x011f194c,1,2,0x00b87e0a
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86ffc
11f0000,1940,0x011f1940,1,2,0x00b87704
11f0000,194c,0x011f194c,1,2,0x00b87e0c
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86ffe
11f0000,1940,0x011f1940,1,2,0x00b87706
11f0000,194c,0x011f194c,1,2,0x00b87e0e
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87000
11f0000,1940,0x011f1940,1,2,0x00b87708
11f0000,194c,0x011f194c,1,2,0x00b87e10
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87002
11f0000,1940,0x011f1940,1,2,0x00b8770a
11f0000,194c,0x011f194c,1,2,0x00b87e12
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87004
11f0000,1940,0x011f1940,1,2,0x00b8770c
11f0000,194c,0x011f194c,1,2,0x00b87e14
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87006
11f0000,1940,0x011f1940,1,2,0x00b8770e
11f0000,194c,0x011f194c,1,2,0x00b87e16
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87008
11f0000,1940,0x011f1940,1,2,0x00b87710
11f0000,194c,0x011f194c,1,2,0x00b87e18
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b8700a
11f0000,1940,0x011f1940,1,2,0x00b87712
11f0000,194c,0x011f194c,1,2,0x00b87e1a
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b8700c
11f0000,1940,0x011f1940,1,2,0x00b87714
11f0000,194c,0x011f194c,1,2,0x00b87e1c
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b8700e
11f0000,1940,0x011f1940,1,2,0x00b87716
11f0000,194c,0x011f194c,1,2,0x00b87e1e
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87010
11f0000,1940,0x011f1940,1,2,0x00b87718
11f0000,194c,0x011f194c,1,2,0x00b87e20
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87012
11f0000,1940,0x011f1940,1,2,0x00b8771a
11f0000,194c,0x011f194c,1,2,0x00b87e22
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87014
11f0000,1940,0x011f1940,1,2,0x00b8771c
11f0000,194c,0x011f194c,1,2,0x00b87e24
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87016
11f0000,1940,0x011f1940,1,2,0x00b8771e
11f0000,194c,0x011f194c,1,2,0x00b87e26
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87018
11f0000,1940,0x011f1940,1,2,0x00b87720
11f0000,194c,0x011f194c,1,2,0x00b87e28
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b8701a
11f0000,1940,0x011f1940,1,2,0x00b87722
11f0000,194c,0x011f194c,1,2,0x00b87e2a
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b8701c
11f0000,1940,0x011f1940,1,2,0x00b87724
11f0000,194c,0x011f194c,1,2,0x00b87e2c
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b8701e
11f0000,1940,0x011f1940,1,2,0x00b87726
11f0000,194c,0x011f194c,1,2,0x00b87e2e
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87020
11f0000,1940,0x011f1940,1,2,0x00b87728
11f0000,194c,0x011f194c,1,2,0x00b87e30
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87022
11f0000,1940,0x011f1940,1,2,0x00b8772a
11f0000,194c,0x011f194c,1,2,0x00b87e32
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87024
11f0000,1940,0x011f1940,1,2,0x00b8772c
11f0000,194c,0x011f194c,1,2,0x00b87e34
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87026
11f0000,1940,0x011f1940,1,2,0x00b8772e
11f0000,194c,0x011f194c,1,2,0x00b87e36
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87028
11f0000,1940,0x011f1940,1,2,0x00b87730
11f0000,194c,0x011f194c,1,2,0x00b87e38
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b8702a
11f0000,1940,0x011f1940,1,2,0x00b87732
11f0000,194c,0x011f194c,1,2,0x00b87e3a
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b8702c
11f0000,1940,0x011f1940,1,2,0x00b87734
11f0000,194c,0x011f194c,1,2,0x00b87e3c
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b8702e
11f0000,1940,0x011f1940,1,2,0x00b87736
11f0000,194c,0x011f194c,1,2,0x00b87e3e
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87030
11f0000,1940,0x011f1940,1,2,0x00b87738
11f0000,194c,0x011f194c,1,2,0x00b87e40
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87032
11f0000,1940,0x011f1940,1,2,0x00b8773a
11f0000,194c,0x011f194c,1,2,0x00b87e42
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87034
11f0000,1940,0x011f1940,1,2,0x00b8773c
11f0000,194c,0x011f194c,1,2,0x00b87e44
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87036
11f0000,1940,0x011f1940,1,2,0x00b8773e
11f0000,194c,0x011f194c,1,2,0x00b87e46
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87038
11f0000,1940,0x011f1940,1,2,0x00b87740
11f0000,194c,0x011f194c,1,2,0x00b87e48
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b8703a
11f0000,1940,0x011f1940,1,2,0x00b87742
11f0000,194c,0x011f194c,1,2,0x00b87e4a
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b8703c
11f0000,1940,0x011f1940,1,2,0x00b87744
11f0000,194c,0x011f194c,1,2,0x00b87e4c
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b8703e
11f0000,1940,0x011f1940,1,2,0x00b87746
11f0000,194c,0x011f194c,1,2,0x00b87e4e
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87040
11f0000,1940,0x011f1940,1,2,0x00b87748
11f0000,194c,0x011f194c,1,2,0x00b87e50
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87042
11f0000,1940,0x011f1940,1,2,0x00b8774a
11f0000,194c,0x011f194c,1,2,0x00b87e52
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87044
11f0000,1940,0x011f1940,1,2,0x00b8774c
11f0000,194c,0x011f194c,1,2,0x00b87e54
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87046
11f0000,1940,0x011f1940,1,2,0x00b8774e
11f0000,194c,0x011f194c,1,2,0x00b87e56
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87048
11f0000,1940,0x011f1940,1,2,0x00b87750
11f0000,194c,0x011f194c,1,2,0x00b87e58
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b8704a
11f0000,1940,0x011f1940,1,2,0x00b87752
11f0000,194c,0x011f194c,1,2,0x00b87e5a
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b8704c
11f0000,1940,0x011f1940,1,2,0x00b87754
11f0000,194c,0x011f194c,1,2,0x00b87e5c
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b8704e
11f0000,1940,0x011f1940,1,2,0x00b87756
11f0000,194c,0x011f194c,1,2,0x00b87e5e
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87050
11f0000,1940,0x011f1940,1,2,0x00b87758
11f0000,194c,0x011f194c,1,2,0x00b87e60
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87052
11f0000,1940,0x011f1940,1,2,0x00b8775a
11f0000,194c,0x011f194c,1,2,0x00b87e62
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87054
11f0000,1940,0x011f1940,1,2,0x00b8775c
11f0000,194c,0x011f194c,1,2,0x00b87e64
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87056
11f0000,1940,0x011f1940,1,2,0x00b8775e
11f0000,194c,0x011f194c,1,2,0x00b87e66
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87058
11f0000,1940,0x011f1940,1,2,0x00b87760
11f0000,194c,0x011f194c,1,2,0x00b87e68
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b8705a
11f0000,1940,0x011f1940,1,2,0x00b87762
11f0000,194c,0x011f194c,1,2,0x00b87e6a
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b8705c
11f0000,1940,0x011f1940,1,2,0x00b87764
11f0000,194c,0x011f194c,1,2,0x00b87e6c
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b8705e
11f0000,1940,0x011f1940,1,2,0x00b87766
11f0000,194c,0x011f194c,1,2,0x00b87e6e
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87060
11f0000,1940,0x011f1940,1,2,0x00b87768
11f0000,194c,0x011f194c,1,2,0x00b87e70
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87062
11f0000,1940,0x011f1940,1,2,0x00b8776a
11f0000,194c,0x011f194c,1,2,0x00b87e72
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87064
11f0000,1940,0x011f1940,1,2,0x00b8776c
11f0000,194c,0x011f194c,1,2,0x00b87e74
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87066
11f0000,1940,0x011f1940,1,2,0x00b8776e
11f0000,194c,0x011f194c,1,2,0x00b87e76
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b87068
11f0000,1940,0x011f1940,1,2,0x00b87770
11f0000,194c,0x011f194c,1,2,0x00b87e78
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b8706a
11f0000,1940,0x011f1940,1,2,0x00b87772
11f0000,194c,0x011f194c,1,2,0x00b87e7a
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b8706c
11f0000,1940,0x011f1940,1,2,0x00b87774
11f0000,194c,0x011f194c,1,2,0x00b87e7c
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b8706e
