1160000,3eff,0x01163eff,0,4,0x0116700c
1160000,230c,0x0116230c,1,2,0x00d58e5e
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58050
1160000,2300,0x01162300,1,2,0x00d58758
1160000,230c,0x0116230c,1,2,0x00d58e60
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58052
1160000,2300,0x01162300,1,2,0x00d5875a
1160000,230c,0x0116230c,1,2,0x00d58e62
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58054
1160000,2300,0x01162300,1,2,0x00d5875c
1160000,230c,0x0116230c,1,2,0x00d58e64
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58056
1160000,2300,0x01162300,1,2,0x00d5875e
1160000,230c,0x0116230c,1,2,0x00d58e66
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58058
1160000,2300,0x01162300,1,2,0x00d58760
1160000,230c,0x0116230c,1,2,0x00d58e68
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5805a
1160000,2300,0x01162300,1,2,0x00d58762
1160000,230c,0x0116230c,1,2,0x00d58e6a
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5805c
1160000,2300,0x01162300,1,2,0x00d58764
1160000,230c,0x0116230c,1,2,0x00d58e6c
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5805e
1160000,2300,0x01162300,1,2,0x00d58766
1160000,230c,0x0116230c,1,2,0x00d58e6e
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58060
1160000,2300,0x01162300,1,2,0x00d58768
1160000,230c,0x0116230c,1,2,0x00d58e70
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58062
1160000,2300,0x01162300,1,2,0x00d5876a
1160000,230c,0x0116230c,1,2,0x00d58e72
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58064
1160000,2300,0x01162300,1,2,0x00d5876c
1160000,230c,0x0116230c,1,2,0x00d58e74
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58066
1160000,2300,0x01162300,1,2,0x00d5876e
1160000,230c,0x0116230c,1,2,0x00d58e76
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58068
1160000,2300,0x01162300,1,2,0x00d58770
1160000,230c,0x0116230c,1,2,0x00d58e78
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5806a
1160000,2300,0x01162300,1,2,0x00d58772
1160000,230c,0x0116230c,1,2,0x00d58e7a
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5806c
1160000,2300,0x01162300,1,2,0x00d58774
1160000,230c,0x0116230c,1,2,0x00d58e7c
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5806e
1160000,2300,0x01162300,1,2,0x00d58776
1160000,230c,0x0116230c,1,2,0x00d58e7e
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58070
1160000,2300,0x01162300,1,2,0x00d58778
1160000,230c,0x0116230c,1,2,0x00d58e80
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58072
1160000,2300,0x01162300,1,2,0x00d5877a
1160000,230c,0x0116230c,1,2,0x00d58e82
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58074
1160000,2300,0x01162300,1,2,0x00d5877c
1160000,230c,0x0116230c,1,2,0x00d58e84
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58076
1160000,2300,0x01162300,1,2,0x00d5877e
1160000,230c,0x0116230c,1,2,0x00d58e86
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58078
1160000,2300,0x01162300,1,2,0x00d58780
1160000,230c,0x0116230c,1,2,0x00d58e88
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5807a
1160000,2300,0x01162300,1,2,0x00d58782
1160000,230c,0x0116230c,1,2,0x00d58e8a
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5807c
1160000,2300,0x01162300,1,2,0x00d58784
1160000,230c,0x0116230c,1,2,0x00d58e8c
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5807e
1160000,2300,0x01162300,1,2,0x00d58786
1160000,230c,0x0116230c,1,2,0x00d58e8e
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58080
1160000,2300,0x01162300,1,2,0x00d58788
1160000,230c,0x0116230c,1,2,0x00d58e90
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58082
1160000,2300,0x01162300,1,2,0x00d5878a
1160000,230c,0x0116230c,1,2,0x00d58e92
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58084
1160000,2300,0x01162300,1,2,0x00d5878c
1160000,230c,0x0116230c,1,2,0x00d58e94
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58086
1160000,2300,0x01162300,1,2,0x00d5878e
1160000,230c,0x0116230c,1,2,0x00d58e96
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58088
1160000,2300,0x01162300,1,2,0x00d58790
1160000,230c,0x0116230c,1,2,0x00d58e98
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5808a
1160000,2300,0x01162300,1,2,0x00d58792
1160000,230c,0x0116230c,1,2,0x00d58e9a
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5808c
1160000,2300,0x01162300,1,2,0x00d58794
1160000,230c,0x0116230c,1,2,0x00d58e9c
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5808e
1160000,2300,0x01162300,1,2,0x00d58796
1160000,230c,0x0116230c,1,2,0x00d58e9e
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58090
1160000,2300,0x01162300,1,2,0x00d58798
1160000,230c,0x0116230c,1,2,0x00d58ea0
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58092
1160000,2300,0x01162300,1,2,0x00d5879a
1160000,230c,0x0116230c,1,2,0x00d58ea2
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58094
1160000,2300,0x01162300,1,2,0x00d5879c
1160000,230c,0x0116230c,1,2,0x00d58ea4
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58096
1160000,2300,0x01162300,1,2,0x00d5879e
1160000,230c,0x0116230c,1,2,0x00d58ea6
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58098
1160000,2300,0x01162300,1,2,0x00d587a0
1160000,230c,0x0116230c,1,2,0x00d58ea8
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5809a
1160000,2300,0x01162300,1,2,0x00d587a2
1160000,230c,0x0116230c,1,2,0x00d58eaa
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5809c
1160000,2300,0x01162300,1,2,0x00d587a4
1160000,230c,0x0116230c,1,2,0x00d58eac
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5809e
1160000,2300,0x01162300,1,2,0x00d587a6
1160000,230c,0x0116230c,1,2,0x00d58eae
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d580a0
1160000,2300,0x01162300,1,2,0x00d587a8
1160000,230c,0x0116230c,1,2,0x00d58eb0
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d580a2
1160000,2300,0x01162300,1,2,0x00d587aa
1160000,230c,0x0116230c,1,2,0x00d58eb2
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d580a4
1160000,2300,0x01162300,1,2,0x00d587ac
1160000,230c,0x0116230c,1,2,0x00d58eb4
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d580a6
1160000,2300,0x01162300,1,2,0x00d587ae
1160000,230c,0x0116230c,1,2,0x00d58eb6
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d580a8
1160000,2300,0x01162300,1,2,0x00d587b0
1160000,230c,0x0116230c,1,2,0x00d58eb8
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d580aa
1160000,2300,0x01162300,1,2,0x00d587b2
1160000,230c,0x0116230c,1,2,0x00d58eba
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d580ac
1160000,2300,0x01162300,1,2,0x00d587b4
1160000,230c,0x0116230c,1,2,0x00d58ebc
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d580ae
1160000,2300,0x01162300,1,2,0x00d587b6
1160000,230c,0x0116230c,1,2,0x00d58ebe
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d580b0
1160000,2300,0x01162300,1,2,0x00d587b8
1160000,230c,0x0116230c,1,2,0x00d58ec0
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d580b2
1160000,2300,0x01162300,1,2,0x00d587ba
1160000,230c,0x0116230c,1,2,0x00d58ec2
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d580b4
1160000,2300,0x01162300,1,2,0x00d587bc
1160000,230c,0x0116230c,1,2,0x00d58ec4
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d580b6
1160000,2300,0x01162300,1,2,0x00d587be
1160000,230c,0x0116230c,1,2,0x00d58ec6
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d580b8
1160000,2300,0x01162300,1,2,0x00d587c0
1160000,230c,0x0116230c,1,2,0x00d58ec8
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d580ba
1160000,2300,0x01162300,1,2,0x00d587c2
1160000,230c,0x0116230c,1,2,0x00d58eca
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d580bc
1160000,2300,0x01162300,1,2,0x00d587c4
1160000,230c,0x0116230c,1,2,0x00d58ecc
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d580be
1160000,2300,0x01162300,1,2,0x00d587c6
1160000,230c,0x0116230c,1,2,0x00d58ece
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d580c0
1160000,2300,0x01162300,1,2,0x00d587c8
1160000,230c,0x0116230c,1,2,0x00d58ed0
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d580c2
1160000,2300,0x01162300,1,2,0x00d587ca
1160000,230c,0x0116230c,1,2,0x00d58ed2
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d580c4
1160000,2300,0x01162300,1,2,0x00d587cc
1160000,230c,0x0116230c,1,2,0x00d58ed4
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d580c6
1160000,2300,0x01162300,1,2,0x00d587ce
1160000,230c,0x0116230c,1,2,0x00d58ed6
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d580c8
1160000,2300,0x01162300,1,2,0x00d587d0
1160000,230c,0x0116230c,1,2,0x00d58ed8
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d580ca
1160000,2300,0x01162300,1,2,0x00d587d2
1160000,230c,0x0116230c,1,2,0x00d58eda
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d580cc
1160000,2300,0x01162300,1,2,0x00d587d4
1160000,230c,0x0116230c,1,2,0x00d58edc
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d580ce
1160000,2300,0x01162300,1,2,0x00d587d6
1160000,230c,0x0116230c,1,2,0x00d58ede
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d580d0
1160000,2300,0x01162300,1,2,0x00d587d8
1160000,230c,0x0116230c,1,2,0x00d58ee0
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d580d2
1160000,2300,0x01162300,1,2,0x00d587da
1160000,230c,0x0116230c,1,2,0x00d58ee2
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d580d4
1160000,2300,0x01162300,1,2,0x00d587dc
1160000,230c,0x0116230c,1,2,0x00d58ee4
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d580d6
1160000,2300,0x01162300,1,2,0x00d587de
1160000,230c,0x0116230c,1,2,0x00d58ee6
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d580d8
1160000,2300,0x01162300,1,2,0x00d587e0
1160000,230c,0x0116230c,1,2,0x00d58ee8
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d580da
1160000,2300,0x01162300,1,2,0x00d587e2
1160000,230c,0x0116230c,1,2,0x00d58eea
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d580dc
1160000,2300,0x01162300,1,2,0x00d587e4
1160000,230c,0x0116230c,1,2,0x00d58eec
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d580de
1160000,2300,0x01162300,1,2,0x00d587e6
1160000,230c,0x0116230c,1,2,0x00d58eee
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d580e0
1160000,2300,0x01162300,1,2,0x00d587e8
1160000,230c,0x0116230c,1,2,0x00d58ef0
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d580e2
1160000,2300,0x01162300,1,2,0x00d587ea
1160000,230c,0x0116230c,1,2,0x00d58ef2
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d580e4
1160000,2300,0x01162300,1,2,0x00d587ec
1160000,230c,0x0116230c,1,2,0x00d58ef4
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d580e6
1160000,2300,0x01162300,1,2,0x00d587ee
1160000,230c,0x0116230c,1,2,0x00d58ef6
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d580e8
1160000,2300,0x01162300,1,2,0x00d587f0
1160000,230c,0x0116230c,1,2,0x00d58ef8
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d580ea
1160000,2300,0x01162300,1,2,0x00d587f2
1160000,230c,0x0116230c,1,2,0x00d58efa
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d580ec
1160000,2300,0x01162300,1,2,0x00d587f4
1160000,230c,0x0116230c,1,2,0x00d58efc
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d580ee
1160000,2300,0x01162300,1,2,0x00d587f6
1160000,230c,0x0116230c,1,2,0x00d58efe
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d580f0
1160000,2300,0x01162300,1,2,0x00d587f8
1160000,230c,0x0116230c,1,2,0x00d58f00
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d580f2
1160000,2300,0x01162300,1,2,0x00d587fa
1160000,230c,0x0116230c,1,2,0x00d58f02
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d580f4
1160000,2300,0x01162300,1,2,0x00d587fc
1160000,230c,0x0116230c,1,2,0x00d58f04
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d580f6
1160000,2300,0x01162300,1,2,0x00d587fe
1160000,230c,0x0116230c,1,2,0x00d58f06
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d580f8
1160000,2300,0x01162300,1,2,0x00d58800
1160000,230c,0x0116230c,1,2,0x00d58f08
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d580fa
1160000,2300,0x01162300,1,2,0x00d58802
1160000,230c,0x0116230c,1,2,0x00d58f0a
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d580fc
1160000,2300,0x01162300,1,2,0x00d58804
1160000,230c,0x0116230c,1,2,0x00d58f0c
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d580fe
1160000,2300,0x01162300,1,2,0x00d58806
1160000,230c,0x0116230c,1,2,0x00d58f0e
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58100
1160000,2300,0x01162300,1,2,0x00d58808
1160000,230c,0x0116230c,1,2,0x00d58f10
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58102
1160000,2300,0x01162300,1,2,0x00d5880a
1160000,230c,0x0116230c,1,2,0x00d58f12
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58104
1160000,2300,0x01162300,1,2,0x00d5880c
1160000,230c,0x0116230c,1,2,0x00d58f14
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58106
1160000,2300,0x01162300,1,2,0x00d5880e
1160000,230c,0x0116230c,1,2,0x00d58f16
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58108
1160000,2300,0x01162300,1,2,0x00d58810
1160000,230c,0x0116230c,1,2,0x00d58f18
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5810a
1160000,2300,0x01162300,1,2,0x00d58812
1160000,230c,0x0116230c,1,2,0x00d58f1a
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5810c
1160000,2300,0x01162300,1,2,0x00d58814
1160000,230c,0x0116230c,1,2,0x00d58f1c
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5810e
1160000,2300,0x01162300,1,2,0x00d58816
1160000,230c,0x0116230c,1,2,0x00d58f1e
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58110
1160000,2300,0x01162300,1,2,0x00d58818
1160000,230c,0x0116230c,1,2,0x00d58f20
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58112
1160000,2300,0x01162300,1,2,0x00d5881a
1160000,230c,0x0116230c,1,2,0x00d58f22
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58114
1160000,2300,0x01162300,1,2,0x00d5881c
1160000,230c,0x0116230c,1,2,0x00d58f24
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58116
1160000,2300,0x01162300,1,2,0x00d5881e
1160000,230c,0x0116230c,1,2,0x00d58f26
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58118
1160000,2300,0x01162300,1,2,0x00d58820
1160000,230c,0x0116230c,1,2,0x00d58f28
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5811a
1160000,2300,0x01162300,1,2,0x00d58822
1160000,230c,0x0116230c,1,2,0x00d58f2a
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5811c
1160000,2300,0x01162300,1,2,0x00d58824
1160000,230c,0x0116230c,1,2,0x00d58f2c
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5811e
1160000,2300,0x01162300,1,2,0x00d58826
1160000,230c,0x0116230c,1,2,0x00d58f2e
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58120
1160000,2300,0x01162300,1,2,0x00d58828
1160000,230c,0x0116230c,1,2,0x00d58f30
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58122
1160000,2300,0x01162300,1,2,0x00d5882a
1160000,230c,0x0116230c,1,2,0x00d58f32
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58124
1160000,2300,0x01162300,1,2,0x00d5882c
1160000,230c,0x0116230c,1,2,0x00d58f34
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58126
1160000,2300,0x01162300,1,2,0x00d5882e
1160000,230c,0x0116230c,1,2,0x00d58f36
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58128
1160000,2300,0x01162300,1,2,0x00d58830
1160000,230c,0x0116230c,1,2,0x00d58f38
