1350000,34ff,0x013534ff,0,4,0x0135600c
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x00138054
1350000,1950,0x01351950,1,2,0x0013875c
1350000,195c,0x0135195c,1,2,0x00138e64
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x00138056
1350000,1950,0x01351950,1,2,0x0013875e
1350000,195c,0x0135195c,1,2,0x00138e66
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x00138058
1350000,1950,0x01351950,1,2,0x00138760
1350000,195c,0x0135195c,1,2,0x00138e68
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x0013805a
1350000,1950,0x01351950,1,2,0x00138762
1350000,195c,0x0135195c,1,2,0x00138e6a
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x0013805c
1350000,1950,0x01351950,1,2,0x00138764
1350000,195c,0x0135195c,1,2,0x00138e6c
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x0013805e
1350000,1950,0x01351950,1,2,0x00138766
1350000,195c,0x0135195c,1,2,0x00138e6e
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x00138060
1350000,1950,0x01351950,1,2,0x00138768
1350000,195c,0x0135195c,1,2,0x00138e70
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x00138062
1350000,1950,0x01351950,1,2,0x0013876a
1350000,195c,0x0135195c,1,2,0x00138e72
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x00138064
1350000,1950,0x01351950,1,2,0x0013876c
1350000,195c,0x0135195c,1,2,0x00138e74
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x00138066
1350000,1950,0x01351950,1,2,0x0013876e
1350000,195c,0x0135195c,1,2,0x00138e76
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x00138068
1350000,1950,0x01351950,1,2,0x00138770
1350000,195c,0x0135195c,1,2,0x00138e78
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x0013806a
1350000,1950,0x01351950,1,2,0x00138772
1350000,195c,0x0135195c,1,2,0x00138e7a
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x0013806c
1350000,1950,0x01351950,1,2,0x00138774
1350000,195c,0x0135195c,1,2,0x00138e7c
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x0013806e
1350000,1950,0x01351950,1,2,0x00138776
1350000,195c,0x0135195c,1,2,0x00138e7e
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x00138070
1350000,1950,0x01351950,1,2,0x00138778
1350000,195c,0x0135195c,1,2,0x00138e80
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x00138072
1350000,1950,0x01351950,1,2,0x0013877a
1350000,195c,0x0135195c,1,2,0x00138e82
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x00138074
1350000,1950,0x01351950,1,2,0x0013877c
1350000,195c,0x0135195c,1,2,0x00138e84
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x00138076
1350000,1950,0x01351950,1,2,0x0013877e
1350000,195c,0x0135195c,1,2,0x00138e86
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x00138078
1350000,1950,0x01351950,1,2,0x00138780
1350000,195c,0x0135195c,1,2,0x00138e88
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x0013807a
1350000,1950,0x01351950,1,2,0x00138782
1350000,195c,0x0135195c,1,2,0x00138e8a
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x0013807c
1350000,1950,0x01351950,1,2,0x00138784
1350000,195c,0x0135195c,1,2,0x00138e8c
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x0013807e
1350000,1950,0x01351950,1,2,0x00138786
1350000,195c,0x0135195c,1,2,0x00138e8e
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x00138080
1350000,1950,0x01351950,1,2,0x00138788
1350000,195c,0x0135195c,1,2,0x00138e90
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x00138082
1350000,1950,0x01351950,1,2,0x0013878a
1350000,195c,0x0135195c,1,2,0x00138e92
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x00138084
1350000,1950,0x01351950,1,2,0x0013878c
1350000,195c,0x0135195c,1,2,0x00138e94
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x00138086
1350000,1950,0x01351950,1,2,0x0013878e
1350000,195c,0x0135195c,1,2,0x00138e96
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x00138088
1350000,1950,0x01351950,1,2,0x00138790
1350000,195c,0x0135195c,1,2,0x00138e98
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x0013808a
1350000,1950,0x01351950,1,2,0x00138792
1350000,195c,0x0135195c,1,2,0x00138e9a
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x0013808c
1350000,1950,0x01351950,1,2,0x00138794
1350000,195c,0x0135195c,1,2,0x00138e9c
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x0013808e
1350000,1950,0x01351950,1,2,0x00138796
1350000,195c,0x0135195c,1,2,0x00138e9e
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x00138090
1350000,1950,0x01351950,1,2,0x00138798
1350000,195c,0x0135195c,1,2,0x00138ea0
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x00138092
1350000,1950,0x01351950,1,2,0x0013879a
1350000,195c,0x0135195c,1,2,0x00138ea2
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x00138094
1350000,1950,0x01351950,1,2,0x0013879c
1350000,195c,0x0135195c,1,2,0x00138ea4
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x00138096
1350000,1950,0x01351950,1,2,0x0013879e
1350000,195c,0x0135195c,1,2,0x00138ea6
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x00138098
1350000,1950,0x01351950,1,2,0x001387a0
1350000,195c,0x0135195c,1,2,0x00138ea8
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x0013809a
1350000,1950,0x01351950,1,2,0x001387a2
1350000,195c,0x0135195c,1,2,0x00138eaa
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x0013809c
1350000,1950,0x01351950,1,2,0x001387a4
1350000,195c,0x0135195c,1,2,0x00138eac
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x0013809e
1350000,1950,0x01351950,1,2,0x001387a6
1350000,195c,0x0135195c,1,2,0x00138eae
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x001380a0
1350000,1950,0x01351950,1,2,0x001387a8
1350000,195c,0x0135195c,1,2,0x00138eb0
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x001380a2
1350000,1950,0x01351950,1,2,0x001387aa
1350000,195c,0x0135195c,1,2,0x00138eb2
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x001380a4
1350000,1950,0x01351950,1,2,0x001387ac
1350000,195c,0x0135195c,1,2,0x00138eb4
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x001380a6
1350000,1950,0x01351950,1,2,0x001387ae
1350000,195c,0x0135195c,1,2,0x00138eb6
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x001380a8
1350000,1950,0x01351950,1,2,0x001387b0
1350000,195c,0x0135195c,1,2,0x00138eb8
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x001380aa
1350000,1950,0x01351950,1,2,0x001387b2
1350000,195c,0x0135195c,1,2,0x00138eba
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x001380ac
1350000,1950,0x01351950,1,2,0x001387b4
1350000,195c,0x0135195c,1,2,0x00138ebc
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x001380ae
1350000,1950,0x01351950,1,2,0x001387b6
1350000,195c,0x0135195c,1,2,0x00138ebe
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x001380b0
1350000,1950,0x01351950,1,2,0x001387b8
1350000,195c,0x0135195c,1,2,0x00138ec0
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x001380b2
1350000,1950,0x01351950,1,2,0x001387ba
1350000,195c,0x0135195c,1,2,0x00138ec2
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x001380b4
1350000,1950,0x01351950,1,2,0x001387bc
1350000,195c,0x0135195c,1,2,0x00138ec4
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x001380b6
1350000,1950,0x01351950,1,2,0x001387be
1350000,195c,0x0135195c,1,2,0x00138ec6
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x001380b8
1350000,1950,0x01351950,1,2,0x001387c0
1350000,195c,0x0135195c,1,2,0x00138ec8
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x001380ba
1350000,1950,0x01351950,1,2,0x001387c2
1350000,195c,0x0135195c,1,2,0x00138eca
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x001380bc
1350000,1950,0x01351950,1,2,0x001387c4
1350000,195c,0x0135195c,1,2,0x00138ecc
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x001380be
1350000,1950,0x01351950,1,2,0x001387c6
1350000,195c,0x0135195c,1,2,0x00138ece
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x001380c0
1350000,1950,0x01351950,1,2,0x001387c8
1350000,195c,0x0135195c,1,2,0x00138ed0
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x001380c2
1350000,1950,0x01351950,1,2,0x001387ca
1350000,195c,0x0135195c,1,2,0x00138ed2
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x001380c4
1350000,1950,0x01351950,1,2,0x001387cc
1350000,195c,0x0135195c,1,2,0x00138ed4
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x001380c6
1350000,1950,0x01351950,1,2,0x001387ce
1350000,195c,0x0135195c,1,2,0x00138ed6
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x001380c8
1350000,1950,0x01351950,1,2,0x001387d0
1350000,195c,0x0135195c,1,2,0x00138ed8
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x001380ca
1350000,1950,0x01351950,1,2,0x001387d2
1350000,195c,0x0135195c,1,2,0x00138eda
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x001380cc
1350000,1950,0x01351950,1,2,0x001387d4
1350000,195c,0x0135195c,1,2,0x00138edc
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x001380ce
1350000,1950,0x01351950,1,2,0x001387d6
1350000,195c,0x0135195c,1,2,0x00138ede
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x001380d0
1350000,1950,0x01351950,1,2,0x001387d8
1350000,195c,0x0135195c,1,2,0x00138ee0
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x001380d2
1350000,1950,0x01351950,1,2,0x001387da
1350000,195c,0x0135195c,1,2,0x00138ee2
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x001380d4
1350000,1950,0x01351950,1,2,0x001387dc
1350000,195c,0x0135195c,1,2,0x00138ee4
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x001380d6
1350000,1950,0x01351950,1,2,0x001387de
1350000,195c,0x0135195c,1,2,0x00138ee6
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x001380d8
1350000,1950,0x01351950,1,2,0x001387e0
1350000,195c,0x0135195c,1,2,0x00138ee8
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x001380da
1350000,1950,0x01351950,1,2,0x001387e2
1350000,195c,0x0135195c,1,2,0x00138eea
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x001380dc
1350000,1950,0x01351950,1,2,0x001387e4
1350000,195c,0x0135195c,1,2,0x00138eec
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x001380de
1350000,1950,0x01351950,1,2,0x001387e6
1350000,195c,0x0135195c,1,2,0x00138eee
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x001380e0
1350000,1950,0x01351950,1,2,0x001387e8
1350000,195c,0x0135195c,1,2,0x00138ef0
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x001380e2
1350000,1950,0x01351950,1,2,0x001387ea
1350000,195c,0x0135195c,1,2,0x00138ef2
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x001380e4
1350000,1950,0x01351950,1,2,0x001387ec
1350000,195c,0x0135195c,1,2,0x00138ef4
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x001380e6
1350000,1950,0x01351950,1,2,0x001387ee
1350000,195c,0x0135195c,1,2,0x00138ef6
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x001380e8
1350000,1950,0x01351950,1,2,0x001387f0
1350000,195c,0x0135195c,1,2,0x00138ef8
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x001380ea
1350000,1950,0x01351950,1,2,0x001387f2
1350000,195c,0x0135195c,1,2,0x00138efa
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x001380ec
1350000,1950,0x01351950,1,2,0x001387f4
1350000,195c,0x0135195c,1,2,0x00138efc
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x001380ee
1350000,1950,0x01351950,1,2,0x001387f6
1350000,195c,0x0135195c,1,2,0x00138efe
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x001380f0
1350000,1950,0x01351950,1,2,0x001387f8
1350000,195c,0x0135195c,1,2,0x00138f00
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x001380f2
1350000,1950,0x01351950,1,2,0x001387fa
1350000,195c,0x0135195c,1,2,0x00138f02
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x001380f4
1350000,1950,0x01351950,1,2,0x001387fc
1350000,195c,0x0135195c,1,2,0x00138f04
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x001380f6
1350000,1950,0x01351950,1,2,0x001387fe
1350000,195c,0x0135195c,1,2,0x00138f06
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x001380f8
1350000,1950,0x01351950,1,2,0x00138800
1350000,195c,0x0135195c,1,2,0x00138f08
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x001380fa
1350000,1950,0x01351950,1,2,0x00138802
1350000,195c,0x0135195c,1,2,0x00138f0a
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x001380fc
1350000,1950,0x01351950,1,2,0x00138804
1350000,195c,0x0135195c,1,2,0x00138f0c
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x001380fe
1350000,1950,0x01351950,1,2,0x00138806
1350000,195c,0x0135195c,1,2,0x00138f0e
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x00138100
1350000,1950,0x01351950,1,2,0x00138808
1350000,195c,0x0135195c,1,2,0x00138f10
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x00138102
1350000,1950,0x01351950,1,2,0x0013880a
1350000,195c,0x0135195c,1,2,0x00138f12
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x00138104
1350000,1950,0x01351950,1,2,0x0013880c
1350000,195c,0x0135195c,1,2,0x00138f14
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x00138106
1350000,1950,0x01351950,1,2,0x0013880e
1350000,195c,0x0135195c,1,2,0x00138f16
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x00138108
1350000,1950,0x01351950,1,2,0x00138810
1350000,195c,0x0135195c,1,2,0x00138f18
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x0013810a
1350000,1950,0x01351950,1,2,0x00138812
1350000,195c,0x0135195c,1,2,0x00138f1a
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x0013810c
1350000,1950,0x01351950,1,2,0x00138814
1350000,195c,0x0135195c,1,2,0x00138f1c
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x0013810e
1350000,1950,0x01351950,1,2,0x00138816
1350000,195c,0x0135195c,1,2,0x00138f1e
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x00138110
1350000,1950,0x01351950,1,2,0x00138818
1350000,195c,0x0135195c,1,2,0x00138f20
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x00138112
1350000,1950,0x01351950,1,2,0x0013881a
1350000,195c,0x0135195c,1,2,0x00138f22
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x00138114
1350000,1950,0x01351950,1,2,0x0013881c
1350000,195c,0x0135195c,1,2,0x00138f24
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x00138116
1350000,1950,0x01351950,1,2,0x0013881e
1350000,195c,0x0135195c,1,2,0x00138f26
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x00138118
1350000,1950,0x01351950,1,2,0x00138820
1350000,195c,0x0135195c,1,2,0x00138f28
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x0013811a
1350000,1950,0x01351950,1,2,0x00138822
1350000,195c,0x0135195c,1,2,0x00138f2a
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x0013811c
1350000,1950,0x01351950,1,2,0x00138824
1350000,195c,0x0135195c,1,2,0x00138f2c
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x0013811e
1350000,1950,0x01351950,1,2,0x00138826
1350000,195c,0x0135195c,1,2,0x00138f2e
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x00138120
1350000,1950,0x01351950,1,2,0x00138828
1350000,195c,0x0135195c,1,2,0x00138f30
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x00138122
1350000,1950,0x01351950,1,2,0x0013882a
1350000,195c,0x0135195c,1,2,0x00138f32
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x00138124
1350000,1950,0x01351950,1,2,0x0013882c
1350000,195c,0x0135195c,1,2,0x00138f34
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x00138126
1350000,1950,0x01351950,1,2,0x0013882e
1350000,195c,0x0135195c,1,2,0x00138f36
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x00138128
1350000,1950,0x01351950,1,2,0x00138830
1350000,195c,0x0135195c,1,2,0x00138f38
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x0013812a
1350000,1950,0x01351950,1,2,0x00138832
1350000,195c,0x0135195c,1,2,0x00138f3a
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x0013812c
1350000,1950,0x01351950,1,2,0x00138834
1350000,195c,0x0135195c,1,2,0x00138f3c
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x0013812e
1350000,1950,0x01351950,1,2,0x00138836
1350000,195c,0x0135195c,1,2,0x00138f3e
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x00138130
1350000,1950,0x01351950,1,2,0x00138838
1350000,195c,0x0135195c,1,2,0x00138f40
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x00138132
1350000,1950,0x01351950,1,2,0x0013883a
1350000,195c,0x0135195c,1,2,0x00138f42
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x00138134
1350000,1950,0x01351950,1,2,0x0013883c
1350000,195c,0x0135195c,1,2,0x00138f44
